source_section,source_index,id,status,timing_comparable,timing_label,error_type,error,comparison.finite,comparison.reference_finite,comparison.candidate_finite,comparison.reference_nonfinite_count,comparison.candidate_nonfinite_count,comparison.max_abs,comparison.mean_abs,comparison.rmse,comparison.cosine,comparison.exact_fraction,timing.samples_ms,timing.median_ms,timing.min_ms,timing.max_ms,compilation.lowering_s,compilation.compile_s,compilation.first_execution_s
synthetic,10,ln-bm128-w1024-legacy_bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.20294000000831147,0.19331999988025927,0.19242999997004517,0.20975999996153405,0.20412999992913683,0.19818000009763637,0.192028999890681,0.1779799999894749,0.190809000059744,0.18259099988426897,0.17572000001564447,0.1763709999522689]",0.1922294999303631,0.17572000001564447,0.20975999996153405,0.015586480000138181,0.11661612099987906,0.0012669909999658557
synthetic,11,ln-bm128-w1024-hlo_mixed-all,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.2534499999455875,0.233309999885023,0.1998399998228706,0.2049199999873963,0.19253999994361948,0.20033000009789248,0.18978000002789486,0.20114999983888993,0.186660000053962,0.17413000000487955,0.174939999851631,0.17121999985647562]",0.19618999988324504,0.17121999985647562,0.2534499999455875,0.02178126999979213,0.5609441149999839,0.0014855399999760266
synthetic,12,ln-bm128-w1024-hlo_mixed-none,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.20972999982404872,0.1988899998650595,0.19801000007646508,0.19294000003355904,0.2194600001530489,0.19107999992229452,0.1886000000013155,0.1781900000423775,0.1805100000638049,0.20205000009809737,0.18377999981566973,0.18266000006406102]",0.19200999997792678,0.1781900000423775,0.2194600001530489,0.01783451000005698,0.0993389609998303,0.0013729100001000916
synthetic,13,ln-bm128-w1024-hlo_mixed-input,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.21876000005249807,0.21777000006295566,0.22163000016917067,0.23500999986936222,0.20626000014090096,0.2017100000557548,0.19969000004493864,0.2102100002048246,0.20588000006682705,0.1984999998967396,0.1966000002084911,0.17838000007941446]",0.206070000103864,0.17838000007941446,0.23500999986936222,0.01808247000008123,0.14479073100005735,0.001343010000027789
synthetic,14,ln-bm128-w1024-hlo_mixed-center,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.26955099997394427,0.2269910000904929,0.20257999995010323,0.2067499999611755,0.22132999993118574,0.17290000005232287,0.16983000000436732,0.1505899999756366,0.15182000015556696,0.16291099996124103,0.15616899986525823,0.15596899993397528]",0.1713650000283451,0.1505899999756366,0.26955099997394427,0.017961459999924045,0.5141050449999511,0.0016495799998210714
synthetic,15,ln-bm128-w1024-hlo_mixed-output,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.2002600001560495,0.17877000004773436,0.16450999987682735,0.16295000000354776,0.15564000000267697,0.18606999992698547,0.15288000008695235,0.1492000001235283,0.14755999995941238,0.1479800000652176,0.15194000002338726,0.1641900000777241]",0.15929500000311236,0.14755999995941238,0.2002600001560495,0.020522150000033434,0.2632400420000067,0.0014565399999355577
synthetic,16,ln-bm128-w1024-hlo_mixed-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.23564000002807006,0.20555999981297646,0.19646999999167747,0.17877000004773436,0.20164999978078413,0.17573000013726414,0.15995000012480887,0.1579499999024847,0.15725000002930756,0.15714999994997925,0.17458999991504243,0.1676800000041112]",0.17516000002615328,0.15714999994997925,0.23564000002807006,0.020702450000044337,0.5640466849999939,0.0025081500000396773
synthetic,17,ln-bm128-w1024-hlo_mixed-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.16741000013098528,0.16727000001992565,0.15302000019801199,0.16676000018378545,0.163329999850248,0.14575000000149885,0.14576000012311852,0.14244999988477502,0.14404000012291363,0.1424099998530437,0.18242000010104675,0.14968999994380283]",0.1513550000709074,0.1424099998530437,0.18242000010104675,0.01874181000016506,0.09392678099993645,0.001353970000081972
synthetic,18,predicate-bm128-w130-bf16-broadcast,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x256xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,19,predicate-bm128-w130-bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.22788999990552838,0.21820000006300688,0.19414999997025006,0.19154000005983107,0.20341000004009402,0.20247999987077492,0.19021000002794608,0.21126000001459033,0.18823999994310725,0.2249399999527668,0.22416000001612701,0.2102200000990706]",0.2068150000695823,0.18823999994310725,0.22788999990552838,0.01368293999985326,0.03709759000003032,0.000922850000051767
synthetic,20,predicate-bm128-w130-fp32-broadcast,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.17953999986275448,0.1731600000312028,0.17058899993571686,0.16965999998319603,0.16045100005612767,0.18900000009125506,0.1653689998875052,0.16384900004595693,0.1622600000246166,0.16262000008282484,0.16124000012496253,0.18202000001110719]",0.1675144999353506,0.16045100005612767,0.18900000009125506,0.013801130000047124,0.065652461000127,0.000888811000095302
synthetic,21,predicate-bm128-w130-fp32-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.20113000005039794,0.186660000053962,0.17669999988356722,0.1728899999307032,0.17092999996748404,0.1981099999284197,0.18659000011211901,0.17612999999983003,0.17361000004711968,0.1722299998618837,0.17368999988320866,0.19433000011304102]",0.17641499994169862,0.17092999996748404,0.20113000005039794,0.011758910000025935,0.051955160000034084,0.000810170000022481
synthetic,22,ln-bm128-w130-legacy_bf16-all,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x256xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,23,ln-bm128-w130-legacy_bf16-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.0018412490948461569,0.004533807177937194,0.9999946885114119,0.6576021634615384,"[0.16258899995591491,0.1786889999948471,0.16287100015688338,0.15950000010889198,0.15365100011877075,0.15503999998145446,0.15532899988102145,0.1687910000782722,0.16493999987687857,0.15369100015050208,0.15416900009768142,0.1523089999864169]",0.1574144999949567,0.1523089999864169,0.1786889999948471,0.01836201999981313,0.25959623199992166,0.001621451000119123
synthetic,24,ln-bm128-w130-legacy_bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.0018412490948461569,0.004533807177937194,0.9999946885114119,0.6576021634615384,"[0.18348000003243214,0.19289000010758173,0.19050000014431134,0.18264000004819536,0.17284999989897187,0.1708900001631264,0.17333999994662008,0.2206799999839859,0.1780800000688032,0.17224999987774936,0.17242000012629433,0.17015999992509023]",0.17571000000771164,0.17015999992509023,0.2206799999839859,0.01603570999986914,0.0691778200000499,0.002381450000029872
synthetic,25,ln-bm128-w130-hlo_mixed-all,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.00033048431460673994,0.0019575063960664066,0.9999990028610246,0.9474158653846154,"[0.19868000003953057,0.22343000000546454,0.19393000002310146,0.19178999991709134,0.19770999983848014,0.17552999997860752,0.21241000013105804,0.18264999994244135,0.1765300000897696,0.16969000012068136,0.17010999999911292,0.18861999978980748]",0.1902049998534494,0.16969000012068136,0.22343000000546454,0.023520739999867146,0.16963943100017786,0.0015411800000038056
synthetic,26,ln-bm128-w130-hlo_mixed-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.00033048431460673994,0.0019575063960664066,0.9999990028610246,0.9474158653846154,"[0.21068999990347947,0.19868999993377656,0.19049000002269167,0.18694999994295358,0.17262000005757727,0.1897699999062752,0.18934000013359764,0.17630000002100132,0.17738999986249837,0.16559000005145208,0.17174000004160916,0.22049000017432263]",0.1881450000382756,0.16559000005145208,0.22049000017432263,0.02089810999996189,0.1689648510000552,0.0018308799999431358
synthetic,27,ln-bm128-w130-hlo_mixed-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.00033048431460673994,0.0019575063960664066,0.9999990028610246,0.9474158653846154,"[0.22395000019059808,0.23442999986400537,0.22725000007994822,0.21945000003142923,0.22030000013728568,0.20754999991368095,0.2336800000648509,0.21722000019508414,0.21964999996271217,0.2095600000302511,0.21923000008428062,0.22514000011142343]",0.21997500004999893,0.20754999991368095,0.23442999986400537,0.018336189999899943,0.069663650999928,0.003536400000029971
synthetic,28,predicate-bm256-w1024-bf16-broadcast,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,29,predicate-bm256-w1024-bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.17783999987841526,0.16856000002007931,0.21700999991480785,0.20128999994994956,0.17406000006303657,0.16653000011501717,0.16699000002518005,0.1975600000605482,0.17513000011604163,0.16820000018924475,0.16393000009884418,0.1603800001248601]",0.17131000004155794,0.1603800001248601,0.21700999991480785,0.013983060999862573,0.04639642000006461,0.0009446399999433197
synthetic,30,predicate-bm256-w1024-fp32-broadcast,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.24683999981789384,0.18861000012293516,0.18858999987969582,0.187939999932496,0.18318999991606688,0.18176999992647325,0.21214999992480443,0.1825100000587554,0.1767599999311642,0.17778999995243794,0.1755999999204505,0.173609999819746]",0.18284999998741114,0.173609999819746,0.24683999981789384,0.014346460000069783,0.26649349199988137,0.0010956800001622469
synthetic,31,predicate-bm256-w1024-fp32-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.19372000019757252,0.1856199999110686,0.18000000000029104,0.1825199999530014,0.18127000021195272,0.2049100000931503,0.1831100000799779,0.17987999990509707,0.1767500000369182,0.17888999991555465,0.19021999992219207,0.18313999999008956]",0.18281500001648965,0.1767500000369182,0.2049100000931503,0.0114721400000235,0.08402225100007854,0.0008264699999926961
synthetic,32,ln-bm256-w1024-legacy_bf16-all,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,33,ln-bm256-w1024-legacy_bf16-none,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.22526999987348972,0.19240000005993352,0.18017999991570832,0.17757000000528933,0.17156000012619188,0.1911399999698915,0.18374999990555807,0.16952000009951007,0.16858000003594498,0.16609999988759228,0.18083999998452782,0.17167999999401218]",0.17887499996049883,0.16609999988759228,0.22526999987348972,0.01844017000007625,0.1714335710000796,0.0014779099999486789
synthetic,34,ln-bm256-w1024-legacy_bf16-input,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,35,ln-bm256-w1024-legacy_bf16-center,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,36,ln-bm256-w1024-legacy_bf16-output,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,37,ln-bm256-w1024-legacy_bf16-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.2736399999321293,0.23873999998613726,0.2433000001929031,0.19765999991250283,0.1832800001011492,0.17811999987316085,0.18292999993718695,0.19337000003361027,0.17684999988887284,0.17507000006844464,0.16860999994605663,0.16654000000926317]",0.18310500001916807,0.16654000000926317,0.2736399999321293,0.017390879999993558,1.8621232870000313,0.002238009999928181
synthetic,38,ln-bm256-w1024-legacy_bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.20766000011462893,0.19134000012854813,0.18503000001146575,0.18110999985765375,0.17268999999942025,0.1961200000550889,0.18333000002712652,0.17157000002043787,0.16899000002013054,0.1642099998662161,0.18015000000559667,0.17317999981969479]",0.1806299999316252,0.1642099998662161,0.20766000011462893,0.016754719999880763,0.18493668199994318,0.0014077700000143523
synthetic,39,ln-bm256-w1024-hlo_mixed-all,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.21519999995689432,0.23538999994343612,0.1999499997964449,0.17789999992601224,0.17568000021128682,0.17409999986739422,0.17124000009971496,0.19831999998132233,0.1818400000956899,0.16256000003522786,0.16255000014098187,0.16537000010430347]",0.17679000006864953,0.16255000014098187,0.23538999994343612,0.022682170000052793,1.0874814100000094,0.0021225499999673048
synthetic,40,ln-bm256-w1024-hlo_mixed-none,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.19383000017114682,0.21424999999908323,0.18242000010104675,0.18004000003202236,0.17307999996774015,0.1695099999778904,0.20061999998688407,0.1714400000309979,0.16528999981346715,0.16387999994549318,0.16643000003568886,0.17419000005247653]",0.17363500001010834,0.16387999994549318,0.21424999999908323,0.01676516000020456,0.13617194099992957,0.0014811500000178057
synthetic,41,ln-bm256-w1024-hlo_mixed-input,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.19150000002809975,0.1999300000079529,0.1804600001378276,0.17077000006793241,0.17395999998370826,0.17003999982989626,0.1630900001146074,0.1897500001177832,0.16765999998824554,0.16548000007787778,0.16744999993534293,0.1639299998714705]",0.17040499994891434,0.1630900001146074,0.1999300000079529,0.019024780000108876,0.23467741199988268,0.001400670000066384
synthetic,42,ln-bm256-w1024-hlo_mixed-center,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.21317999994607817,0.20874899996670138,0.20456000015656173,0.18566900007499498,0.18809099992722622,0.17877999994198035,0.17838899998423585,0.18180899996877997,0.19489099986458314,0.173989000131769,0.17379100017933524,0.16821100007291534]",0.18373900002188748,0.16821100007291534,0.21317999994607817,0.01860065999994731,0.9644010889999208,0.002291189000061422
synthetic,43,ln-bm256-w1024-hlo_mixed-output,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.23104999991119257,0.22044000002097164,0.21676000005754759,0.20609000011972967,0.20455999992918805,0.18230999990009877,0.1735499999995227,0.18589999990581418,0.2260500000375032,0.2286500000536762,0.2014300000610092,0.18951000015476893]",0.20532500002445886,0.1735499999995227,0.23104999991119257,0.019284010000092167,0.47013282400007483,0.0017534900000555353
synthetic,44,ln-bm256-w1024-hlo_mixed-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.20787000016753154,0.20727000014630903,0.215150000030917,0.203479999981937,0.19056000019190833,0.17901000001074863,0.17805999982556386,0.1764300000104413,0.20349999999780266,0.1809099999263708,0.17328000012639677,0.17245000003640598]",0.18573500005913957,0.17245000003640598,0.215150000030917,0.019670200000064142,1.0783066789999793,0.0021473899998909474
synthetic,45,ln-bm256-w1024-hlo_mixed-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.00024188200131902704,0.0017463020193692527,0.9999992095144424,0.9641075134277344,"[0.2260999999634805,0.20557999982884212,0.20268000002943154,0.20612000002984132,0.18741000008049014,0.1955600000655977,0.19193999992239696,0.18608000004860514,0.16639000000395754,0.16238000011981057,0.17623000007915834,0.17272000013690558]",0.18967500000144355,0.16238000011981057,0.2260999999634805,0.018173820000129126,0.1495539219999955,0.0013431700001547142
synthetic,46,predicate-bm256-w130-bf16-broadcast,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x256xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,47,predicate-bm256-w130-bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.18310999985260423,0.19001000009666313,0.19752000002881687,0.1886599998215388,0.17215999992004072,0.1644899998609617,0.1618700000562967,0.16362999986085924,0.190479999901072,0.1730999999836058,0.16703999995115737,0.16084999992926896]",0.17262999995182327,0.16084999992926896,0.19752000002881687,0.1354891900000439,0.0436746600000788,0.0010726299999532785
synthetic,48,predicate-bm256-w130-fp32-broadcast,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.25433000018892926,0.2406000000974018,0.21833999994669284,0.21247000017865503,0.19474999999147258,0.19253999994361948,0.18834000002243556,0.19735999990189157,0.18780999994305603,0.1703300001736352,0.16860999994605663,0.16549999986636976]",0.19364499996754603,0.16549999986636976,0.25433000018892926,0.014517309999973804,0.09233407100009572,0.0010268799999266776
synthetic,49,predicate-bm256-w130-fp32-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.22292000016932434,0.1941399998486304,0.18957999986923824,0.19034000001738605,0.19939999992857338,0.19300999997540202,0.18027999999503663,0.1733200001581281,0.16975999983515067,0.17107999997278966,0.2100500000778993,0.18191000003753288]",0.18995999994331214,0.16975999983515067,0.22292000016932434,0.012306930000022476,0.0487567410000338,0.0009557599998970545
synthetic,50,ln-bm256-w130-legacy_bf16-all,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<256x256xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,51,ln-bm256-w130-legacy_bf16-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.0018412490948461569,0.004533807177937194,0.9999946885114119,0.6576021634615384,"[0.2165900000363763,0.20798999980797817,0.22062999983063492,0.2027000000452972,0.1849499999480031,0.1822499998525018,0.17606000005798705,0.16662000007272582,0.1912000000174885,0.17218999983015237,0.16067000001385168,0.16241000002992223]",0.18359999990025244,0.16067000001385168,0.22062999983063492,0.018511479999915537,0.46450593400004436,0.0016029999999318534
synthetic,52,ln-bm256-w130-legacy_bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.0018412490948461569,0.004533807177937194,0.9999946885114119,0.6576021634615384,"[0.22844000000077358,0.1988399999390822,0.21274000005178095,0.212550000014744,0.20628000015676662,0.19527999984347844,0.1904299999750947,0.17505000005257898,0.19167000004927104,0.1863700001649704,0.17406999995728256,0.16584000013608602]",0.19347499994637474,0.16584000013608602,0.22844000000077358,0.015253660000098535,0.09236804100009977,0.0017284900000049674
synthetic,53,ln-bm256-w130-hlo_mixed-all,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.00033048431460673994,0.0019575063960664066,0.9999990028610246,0.9474158653846154,"[0.2288799998950708,0.19424000015533238,0.19370999984857917,0.19195000004401663,0.2144800000678515,0.19143000008625677,0.18662000002223067,0.17430000002605084,0.1750999999785563,0.19308000014461868,0.19303000021864136,0.20218999998178333]",0.19305500018163002,0.17430000002605084,0.2288799998950708,0.020534700000098383,0.28950327299980927,0.0014299299998583592
synthetic,54,ln-bm256-w130-hlo_mixed-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0625,0.00033048431460673994,0.0019575063960664066,0.9999990028610246,0.9474158653846154,"[0.23724000016045466,0.2017599999817321,0.1981100001557934,0.20085000005565234,0.21934999995210092,0.20158999996056082,0.20079000000805536,0.18827999997483857,0.1860499999111198,0.2041999998709798,0.1902099998005724,0.18592999981592584]",0.20082000003185385,0.18592999981592584,0.23724000016045466,0.01865268999995351,0.28843393300007847,0.001730420000058075
