source_section,source_index,id,corpus,batch,status,timing_comparable,timing_label,comparison.finite,comparison.reference_finite,comparison.candidate_finite,comparison.reference_nonfinite_count,comparison.candidate_nonfinite_count,comparison.max_abs,comparison.mean_abs,comparison.rmse,comparison.cosine,comparison.exact_fraction,compilation.lowering_s,compilation.compile_s,compilation.first_execution_s,timing.samples_ms,timing.median_ms,timing.min_ms,timing.max_ms,queued.label,queued.warmups,queued.repeats,queued.queue_depth,queued.batch_call_count,queued.timed_call_count,queued.batch_samples_ms,queued.samples_ms,queued.median_ms,queued.min_ms,queued.max_ms,error_type,error,logical_width,mask_mode,arithmetic
operators,10,legal_scrambles-ln-legacy_bf16-center,legal_scrambles,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,center,legacy_bf16
operators,11,legal_scrambles-ln-hlo_mixed-center,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.017756350999889037,0.5384382550000737,0.0021011899998484296,"[0.40995000017574057,0.4350100000465318,0.3983399999469839,0.39331000016318285,0.39399000002049434,0.4065200000695768,0.3913199998351047,0.4060199999003089,0.40543000000070606,0.38607999999840104,0.3626499999427324,0.35985999988952244]",0.3961649999837391,0.35985999988952244,0.4350100000465318,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.2778600000729057,1.2851799999680225,1.2868999999682273,1.2829909999254596,1.281241000015143]","[0.1597325000091132,0.1606474999960028,0.16086249999602842,0.16037387499068245,0.16015512500189288]",0.16037387499068245,0.1597325000091132,0.16086249999602842,,,1024,center,hlo_mixed
operators,12,legal_scrambles-ln-legacy_bf16-output,legal_scrambles,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,output,legacy_bf16
operators,13,legal_scrambles-ln-hlo_mixed-output,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.017397849999952086,0.2523595519999162,0.0014451199999712117,"[0.2991900000779424,0.347379999993791,0.31491999993704667,0.317610000138302,0.2946500001144159,0.30364000008376024,0.2918299999237206,0.31525000008514326,0.3172600002017134,0.298149999935049,0.2703699999528908,0.27453999996396306]",0.3014150000808513,0.2703699999528908,0.347379999993791,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.6838399999651301,0.6668700000318495,0.6230799999684677,0.6521299999349139,0.6655500001215842]","[0.08547999999564126,0.08335875000398119,0.07788499999605847,0.08151624999186424,0.08319375001519802]",0.08319375001519802,0.07788499999605847,0.08547999999564126,,,1024,output,hlo_mixed
operators,14,legal_scrambles-ln-legacy_bf16-fp32_where,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.0007401236074429106,0.0015014784398625514,0.9999904998468494,0.4798133373260498,0.01792225999997754,0.9013125679998666,0.0016388399999414105,"[0.4857900000843074,0.5126300000029005,0.49224999997932173,0.48022999999375315,0.47082000014597725,0.4818200000045181,0.4966999999851396,0.47132000008787145,0.4802500000096188,0.4687599998760561,0.4415900000367401,0.44074999982512963]",0.480240000001686,0.44074999982512963,0.5126300000029005,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.8431399998917186,1.8441200002143887,1.8446100000346632,1.8431299999974726,1.8501500001093518]","[0.23039249998646483,0.2305150000267986,0.2305762500043329,0.23039124999968408,0.23126875001366898]",0.2305150000267986,0.23039124999968408,0.23126875001366898,,,1024,fp32_where,legacy_bf16
operators,15,legal_scrambles-ln-hlo_mixed-fp32_where,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.018542590000151904,0.5969915949999631,0.0011992199999895092,"[0.41306000002805376,0.4414100001213228,0.41136999993796053,0.4005200000847253,0.40511999986847513,0.40123000007952214,0.39686000013716694,0.3967700001794583,0.4182899999705114,0.39427000001523993,0.4088200000751385,0.36931999989064934]",0.40317499997399864,0.36931999989064934,0.4414100001213228,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.285329999973328,1.2835299999096605,1.2920000001486187,1.2871300000369956,1.290479999852323]","[0.160666249996666,0.16044124998870757,0.16150000001857734,0.16089125000462445,0.1613099999815404]",0.16089125000462445,0.16044124998870757,0.16150000001857734,,,1024,fp32_where,hlo_mixed
operators,16,legal_scrambles-ln-legacy_bf16-direct_2d,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.0007401236074429106,0.0015014784398625514,0.9999904998468494,0.4798133373260498,0.016292390999979034,0.11648151100007453,0.0011541999999735708,"[0.30708000008417,0.5774100000053295,0.3218899998955749,0.33202999998138694,0.28915000007145863,0.2731100000801234,0.2944299999398936,0.2687000001060369,0.29313999993973994,0.27182999997421575,0.2502100001038343,0.25501999994048674]",0.2911450000055993,0.2502100001038343,0.5774100000053295,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.6804600000123173,0.6423499999073101,0.6407999999282765,0.6084700000883458,0.6161199999041855]","[0.08505750000153967,0.08029374998841377,0.08009999999103457,0.07605875001104323,0.07701499998802319]",0.08009999999103457,0.07605875001104323,0.08505750000153967,,,1024,direct_2d,legacy_bf16
operators,17,legal_scrambles-ln-hlo_mixed-direct_2d,legal_scrambles,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.046875,0.00019818609530375397,0.0008448545075902525,0.9999970205232038,0.9007606506347656,0.017082771000104913,0.09321066000006795,0.000882759999967675,"[0.28200999986438546,0.40749000004325353,0.3230800000437739,0.3088099999786209,0.2765500000805332,0.27719000013348705,0.2817199999753939,0.27454999985820905,0.27094999995824764,0.27056999988417374,0.23624000004929258,0.25064999999813153]",0.27687000010701013,0.23624000004929258,0.40749000004325353,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.6620699998620694,0.6176599999889731,0.6072599999242811,0.5965600000763516,0.6617499998355925]","[0.08275874998275867,0.07720749999862164,0.07590749999053514,0.07457000000954395,0.08271874997944906]",0.07720749999862164,0.07457000000954395,0.08275874998275867,,,1024,direct_2d,hlo_mixed
operators,18,categorical_stress-ln-jax-reference,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,0.006609620000062932,0.2257795119999173,0.0017763700000159588,"[0.2867900000182999,0.3024099999038299,0.300559999914185,0.25729000003593683,0.2922700000453915,0.255319999951098,0.2195100000790262,0.23615999998582993,0.2413199999864446,0.25301000005129026,0.23854000005485432,0.22247999982027977]",0.25416500000119413,0.2195100000790262,0.3024099999038299,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.5331599998044112,0.5659600001308718,0.5035599999700935,0.5079100001239567,0.4660909999074647]","[0.0666449999755514,0.07074500001635897,0.06294499999626169,0.06348875001549459,0.05826137498843309]",0.06348875001549459,0.05826137498843309,0.07074500001635897,,,,,
operators,19,categorical_stress-ln-legacy-v1,categorical_stress,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,
operators,20,categorical_stress-dense-jax,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,0.003893170000083046,0.3762165840000762,0.0019192600000224047,"[0.34214000015708734,0.32682999994904094,0.31543000000056054,0.33361999999215186,0.30949999995755206,0.32295000005433394,0.3199200000381097,0.3398999999717489,0.30663000006825314,0.3209300000435178,0.3177300000061223,0.34645000005184556]",0.32194000004892587,0.30663000006825314,0.34645000005184556,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.8841700000630226,0.9211999999934051,0.9209299998929055,0.9053599999333528,0.8989200000542041]","[0.11052125000787782,0.11514999999917563,0.11511624998661318,0.1131699999916691,0.11236500000677552]",0.1131699999916691,0.11052125000787782,0.11514999999917563,,,,,
operators,21,categorical_stress-dense-late,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.25,1.8477439880371094e-06,0.0006796587356970241,0.9999999999204383,0.9999926090240479,0.017090280000047642,0.07620682099991427,0.0013289499997881649,"[0.4407500000525033,0.465329999997266,0.45283999997991486,0.43763999997281644,0.45385999987956893,0.45097999986865034,0.4500000000007276,0.44837999985247734,0.45610999995915336,0.4530999999587948,0.4398799999307812,0.4553599999326252]",0.4519099999242826,0.43763999997281644,0.465329999997266,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.9075100001373357,1.9415900001149566,1.938910000035321,1.9438200001786754,1.9384890001674648]","[0.23843875001716697,0.24269875001436958,0.24236375000441512,0.24297750002233443,0.2423111250209331]",0.24236375000441512,0.23843875001716697,0.24297750002233443,,,,,
operators,22,categorical_stress-ln-legacy_bf16-all,categorical_stress,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,all,legacy_bf16
operators,23,categorical_stress-ln-hlo_mixed-all,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.01793163000002096,0.5458946959997775,0.0012033000000428729,"[0.4109900000912603,0.5241500000465749,0.3596999999899708,0.36322999994808924,0.36344000000099186,0.351300000147603,0.3578900000320573,0.3555400001005182,0.3500800000892923,0.3446600001097977,0.3388499999346095,0.34630999994078593]",0.35671500006628776,0.3388499999346095,0.5241500000465749,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.2610690000656177,1.2879199998678814,1.2692000000242842,1.2629509999442234,1.2641999999232212]","[0.15763362500820222,0.16098999998348518,0.15865000000303553,0.15786887499302793,0.15802499999040265]",0.15802499999040265,0.15763362500820222,0.16098999998348518,,,1024,all,hlo_mixed
operators,24,categorical_stress-ln-legacy_bf16-none,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.0007996904924993942,0.0016562192088258301,0.9999914729817169,0.5274770259857178,0.014096899999913148,0.11212869100017997,0.0008969999998953426,"[0.2840800000285526,0.29904999996688275,0.24299000006067217,0.2529299999878276,0.23797999983798945,0.21936999996796658,0.24243999996542698,0.23886000008133124,0.2292000001489214,0.22525999997924373,0.22792000004301372,0.22586000000046624]",0.23841999995966034,0.21936999996796658,0.29904999996688275,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.5386000000271451,0.49534000004314294,0.503960000060033,0.5078599999706057,0.4702500000348664]","[0.06732500000339314,0.06191750000539287,0.06299500000750413,0.06348249999632571,0.0587812500043583]",0.06299500000750413,0.0587812500043583,0.06732500000339314,,,1024,none,legacy_bf16
operators,25,categorical_stress-ln-hlo_mixed-none,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.015257570999892778,0.09149598999988484,0.0009138899999925343,"[0.3024000000095839,0.23609999993823294,0.3425100001095416,0.24836000011418946,0.24958999983937247,0.23514999998042185,0.21148999985598493,0.24714999995012477,0.21462000017891114,0.2328099999431288,0.24527999994461425,0.21866999986741575]",0.2406899999414236,0.21148999985598493,0.3425100001095416,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.557459999981802,0.5045500001870096,0.4992799999854469,0.47967999989850796,0.5219799998030794]","[0.06968249999772524,0.0630687500233762,0.062409999998180865,0.059959999987313495,0.06524749997538493]",0.0630687500233762,0.059959999987313495,0.06968249999772524,,,1024,none,hlo_mixed
operators,26,categorical_stress-ln-legacy_bf16-input,categorical_stress,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,input,legacy_bf16
operators,27,categorical_stress-ln-hlo_mixed-input,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.0175026300000809,0.137297000999979,0.0008715700000720972,"[0.2726899999743182,0.26038000009975804,0.2550900001097034,0.2590199999303877,0.2363900000545982,0.2464100000452163,0.20562000008794712,0.2429700000448065,0.22476000003734953,0.24499999994986865,0.21456000013131415,0.23486000009143027]",0.24398499999733758,0.20562000008794712,0.2726899999743182,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.49869999998009007,0.5290199999308243,0.45406999993247155,0.5139899999448971,0.47907999987728545]","[0.06233749999751126,0.06612749999135303,0.05675874999155894,0.06424874999311214,0.05988499998466068]",0.06233749999751126,0.05675874999155894,0.06612749999135303,,,1024,input,hlo_mixed
operators,28,categorical_stress-ln-legacy_bf16-center,categorical_stress,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,center,legacy_bf16
operators,29,categorical_stress-ln-hlo_mixed-center,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.017807609999863416,0.4996927960000903,0.0011279499999545806,"[0.37191000001257635,0.3827900000032969,0.3582800000003772,0.38506999999299296,0.35275999994155427,0.36592000014934456,0.3572299999632378,0.38143000006130023,0.34604000006766,0.35292000006847957,0.33157000007122406,0.3466400000888825]",0.3577549999818075,0.33157000007122406,0.38506999999299296,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.251630000069781,1.2599600001976796,1.265030000013212,1.267370000050505,1.2530199999218894]","[0.15645375000872264,0.15749500002470995,0.1581287500016515,0.15842125000631313,0.15662749999023617]",0.15749500002470995,0.15645375000872264,0.15842125000631313,,,1024,center,hlo_mixed
operators,30,categorical_stress-ln-legacy_bf16-output,categorical_stress,4096,error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",1024,output,legacy_bf16
operators,31,categorical_stress-ln-hlo_mixed-output,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.017269559999931516,0.25997803299992484,0.0011644000001069799,"[0.2788300000702293,0.28881000002911605,0.28067999983250047,0.287790000129462,0.2406599999176251,0.276079999821377,0.23587999999108433,0.27055000009568175,0.24200999996537575,0.24877999999262101,0.22413000010601536,0.26243999991493183]",0.2664950000053068,0.22413000010601536,0.28881000002911605,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.5269999999200081,0.515969999923982,0.5187409999507508,0.5525109997961408,0.49267899998994835]","[0.06587499999000102,0.06449624999049774,0.06484262499384386,0.0690638749745176,0.061584874998743544]",0.06484262499384386,0.061584874998743544,0.0690638749745176,,,1024,output,hlo_mixed
operators,32,categorical_stress-ln-legacy_bf16-fp32_where,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.0007996904924993942,0.0016562192088258301,0.9999914729817169,0.5274770259857178,0.017494231000000582,0.9155279999999948,0.0013730600001053972,"[0.4631599999811442,0.45324000006985443,0.45600999987982505,0.43443000004117494,0.45567000006485614,0.45395000006465125,0.42636000011953,0.4214499999761756,0.4299099998661404,0.4248899999765854,0.46827000005578157,0.43271999993521604]",0.4438350000555147,0.4214499999761756,0.46827000005578157,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.8064309999772377,1.816229000041858,1.8184509999628062,1.8331400001443399,1.829640000096333]","[0.2258038749971547,0.22702862500523224,0.22730637499535078,0.22914250001804248,0.22870500001204164]",0.22730637499535078,0.2258038749971547,0.22914250001804248,,,1024,fp32_where,legacy_bf16
operators,33,categorical_stress-ln-hlo_mixed-fp32_where,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.00023496035748848954,0.0009229401185950166,0.9999973513900663,0.8797957897186279,0.018196889999899213,0.552812786000004,0.0011451299999407638,"[0.3716199998962111,0.3672400000596099,0.36969000007047725,0.3839399998923909,0.3605800000059389,0.3625499998634041,0.39188999994621554,0.3566200000477693,0.35159999993084057,0.3354299999500654,0.3544199998941622,0.35773000013250567]",0.3615649999346715,0.3354299999500654,0.39188999994621554,queued_same_executable_not_real_scan,5,5,8,8,40,"[1.285450000068522,1.2753200001043297,1.261429999885877,1.2797100000625505,1.2670900000557594]","[0.16068125000856526,0.1594150000130412,0.1576787499857346,0.15996375000781882,0.15838625000696993]",0.1594150000130412,0.1576787499857346,0.16068125000856526,,,1024,fp32_where,hlo_mixed
operators,34,categorical_stress-ln-legacy_bf16-direct_2d,categorical_stress,4096,ok,true,paired_interleaved_synchronous_same_executable,true,true,true,0,0,0.0625,0.0007996904924993942,0.0016562192088258301,0.9999914729817169,0.5274770259857178,0.01591881999979705,0.1172154219998447,0.0009443399999327085,"[0.2893999999287189,0.23051000016494072,0.28715999997075414,0.2596700001049612,0.26973000012731063,0.2382100001341314,0.24326000016117177,0.21945000003142923,0.2429799999390525,0.21453999988807482,0.2542699999139586,0.21240000000943837]",0.24312000005011214,0.21240000000943837,0.2893999999287189,queued_same_executable_not_real_scan,5,5,8,8,40,"[0.4639400001451577,0.5009700000755402,0.45394000017040526,0.49611999997978273,0.44675000003735477]","[0.05799250001814471,0.06262125000944252,0.05674250002130066,0.06201499999747284,0.055843750004669346]",0.05799250001814471,0.055843750004669346,0.06262125000944252,,,1024,direct_2d,legacy_bf16
